age,gender,income,credit_score,debt_ratio,employment_years,region,approved
59,Male,56027.04,636.0,0.45,35,South,1
36,Female,69339.89,658.0,0.49,14,West,0
69,Male,69557.12,765.0,0.45,45,South,1
50,Male,68930.16,644.0,0.73,29,South,0
52,Female,83362.5,655.0,0.35,30,West,1
24,Female,52177.18,735.0,0.56,1,West,0
58,Male,99286.54,630.0,0.34,38,South,1
69,Female,64464.65,711.0,0.47,45,East,1
47,Female,56948.95,723.0,0.18,27,South,1
50,Male,79900.01,710.0,0.23,26,North,1
53,Male,46792.15,752.0,0.3,33,South,1
39,Female,49969.79,624.0,0.67,18,North,0
35,Female,68814.38,754.0,0.4,15,West,1
66,Male,47974.81,732.0,0.1,45,West,1
45,Female,58988.19,643.0,0.75,23,North,0
63,Female,87211.63,688.0,0.62,40,West,1
65,Female,61288.85,583.0,0.72,41,South,0
27,Male,64200.02,659.0,0.72,3,North,0
53,Female,45709.22,643.0,0.36,32,East,0
52,Male,65938.57,677.0,0.24,28,South,1
34,Female,50509.57,698.0,0.47,11,East,0
27,Female,83809.58,736.0,0.37,6,South,1
51,Female,49235.41,651.0,0.68,31,West,0
45,Male,46220.51,780.0,0.46,21,North,1
36,Female,77115.84,689.0,0.19,15,West,1
43,Male,47042.74,598.0,0.37,22,West,1
23,Female,34535.47,609.0,0.2,0,East,0
29,Male,74541.35,645.0,0.38,8,South,1
32,Female,43033.0,649.0,0.44,9,South,0
67,Female,39466.37,642.0,0.62,45,West,0
43,Female,47992.02,765.0,0.69,19,North,0
39,Female,80602.13,555.0,0.62,15,East,0
30,Male,63091.61,642.0,0.69,6,South,0
47,Female,67102.92,833.0,0.44,24,North,1
23,Female,72449.89,591.0,0.29,0,East,0
22,Female,47470.72,649.0,0.29,1,North,0
37,Female,46755.8,708.0,0.12,14,North,1
42,Male,63111.96,787.0,0.36,22,West,1
49,Male,86085.92,675.0,0.57,29,East,1
36,Female,38385.6,696.0,0.79,15,South,0
23,Female,93239.24,791.0,0.39,0,South,1
34,Male,96585.93,690.0,0.71,14,West,1
57,Male,47094.96,731.0,0.57,34,North,1
44,Male,79609.18,686.0,0.13,22,South,1
54,Male,50808.3,663.0,0.27,31,North,1
51,Female,41081.4,804.0,0.46,29,North,0
39,Male,110492.09,588.0,0.29,18,South,1
45,Male,87441.88,618.0,0.43,22,South,1
31,Male,69187.4,641.0,0.25,9,West,1
50,Female,77772.31,670.0,0.19,29,South,1
69,Male,80126.38,672.0,0.2,45,East,1
56,Female,72707.48,708.0,0.16,33,East,1
57,Male,67926.41,524.0,0.23,34,South,1
43,Male,68373.15,624.0,0.66,21,North,0
48,Female,70601.15,706.0,0.26,27,North,1
32,Male,62339.62,742.0,0.55,8,North,0
45,Male,76247.06,651.0,0.29,23,South,1
30,Female,95580.75,647.0,0.74,7,North,0
34,Male,55912.04,674.0,0.59,10,East,0
36,Male,71263.03,557.0,0.67,12,South,0
24,Female,35783.05,567.0,0.47,1,South,0
66,Female,80482.56,683.0,0.74,45,West,1
42,Female,58532.07,654.0,0.73,20,East,0
22,Female,33300.64,710.0,0.14,0,West,0
65,Male,66465.24,723.0,0.42,44,East,1
38,Male,67569.25,672.0,0.71,17,West,0
60,Male,25917.67,728.0,0.33,37,East,1
40,Male,73504.27,693.0,0.29,17,North,1
60,Male,78668.25,660.0,0.63,38,West,1
39,Male,43783.62,644.0,0.68,19,East,0
53,Female,50679.88,673.0,0.45,31,North,0
58,Female,66755.43,664.0,0.61,36,South,0
48,Male,42895.32,603.0,0.71,27,East,0
33,Female,50441.95,443.0,0.33,9,North,0
49,Male,48086.92,716.0,0.54,26,North,1
41,Male,50412.91,577.0,0.59,17,North,0
49,Female,45090.04,602.0,0.28,27,West,0
49,Female,63240.24,748.0,0.43,25,South,1
69,Male,70742.15,643.0,0.56,45,East,1
40,Female,25000.0,567.0,0.63,17,North,0
54,Female,62335.45,671.0,0.66,32,South,0
58,Male,60754.03,742.0,0.69,37,East,1
28,Female,33042.28,675.0,0.53,4,South,0
36,Male,57075.43,703.0,0.48,16,South,1
28,Male,58807.7,813.0,0.55,5,West,0
39,Female,76921.44,573.0,0.32,15,South,0
61,Female,54852.94,746.0,0.32,40,South,1
34,Male,71798.67,754.0,0.79,10,North,0
65,Female,63101.6,782.0,0.29,41,East,1
65,Female,77827.66,672.0,0.43,42,West,1
33,Male,96028.24,666.0,0.75,13,South,1
40,Male,52671.11,577.0,0.3,18,South,1
38,Female,94368.25,715.0,0.29,16,North,1
26,Female,69173.41,836.0,0.4,3,South,0
38,Male,72690.54,684.0,0.17,14,South,1
38,Female,63033.94,638.0,0.63,16,South,0
38,Female,37019.33,703.0,0.56,18,South,0
62,Male,87930.55,792.0,0.35,40,West,1
47,Female,54032.43,685.0,0.41,25,West,0
58,Female,60532.72,723.0,0.65,38,East,0
63,Male,79299.84,708.0,0.69,42,North,1
63,Male,30338.12,624.0,0.17,41,West,1
45,Female,75359.41,663.0,0.29,22,East,1
47,Male,77696.25,773.0,0.76,23,North,1
59,Male,63802.82,767.0,0.58,39,East,1
48,Female,55431.47,681.0,0.2,26,North,1
46,Female,54738.63,679.0,0.54,25,North,0
55,Female,25794.33,705.0,0.56,31,West,0
54,Female,93248.29,710.0,0.29,34,West,1
58,Female,50894.29,721.0,0.6,35,South,0
37,Male,25000.0,675.0,0.45,17,North,0
29,Female,84075.99,570.0,0.16,7,North,1
53,Female,102692.09,613.0,0.5,30,North,1
54,Male,60816.27,725.0,0.41,33,West,1
48,Male,72082.0,577.0,0.24,27,East,1
46,Female,68210.4,624.0,0.76,25,West,0
43,Female,64605.81,657.0,0.6,19,West,0
36,Male,84198.56,753.0,0.51,12,West,1
68,Female,56917.44,582.0,0.75,45,North,0
38,Female,59591.23,646.0,0.69,18,North,0
44,Male,67778.97,571.0,0.33,22,East,1
40,Male,63355.61,751.0,0.73,17,East,0
40,Female,69725.28,840.0,0.63,19,North,0
69,Male,64517.09,630.0,0.78,45,South,1
62,Female,79407.54,745.0,0.41,38,East,1
35,Female,66956.32,693.0,0.62,11,West,0
34,Female,97319.43,666.0,0.58,14,South,0
42,Female,25000.0,715.0,0.52,18,North,0
60,Male,68563.14,525.0,0.36,37,East,1
60,Female,59049.56,678.0,0.44,39,West,1
22,Female,63279.99,765.0,0.68,0,North,0
52,Male,65118.24,732.0,0.42,28,South,1
53,Female,40352.36,774.0,0.17,29,East,1
26,Female,108904.31,671.0,0.73,5,North,0
51,Male,49792.63,750.0,0.58,31,North,1
51,Female,45784.55,783.0,0.32,29,North,1
43,Male,64860.35,613.0,0.61,20,West,0
51,Male,57218.62,625.0,0.18,30,South,1
68,Male,42480.98,627.0,0.61,45,South,1
26,Female,49116.74,696.0,0.74,4,South,0
28,Male,80227.89,695.0,0.54,6,North,1
42,Male,65126.16,570.0,0.28,22,East,1
69,Female,51128.58,595.0,0.35,45,West,1
59,Male,43295.94,685.0,0.3,36,South,1
58,Female,53501.88,705.0,0.6,35,West,0
38,Female,77185.18,685.0,0.25,18,East,1
51,Female,27178.13,640.0,0.41,27,South,0
67,Male,42964.11,814.0,0.2,44,South,1
66,Female,97649.8,659.0,0.71,43,South,1
54,Female,25000.0,680.0,0.48,33,East,0
65,Female,83770.88,712.0,0.4,45,West,1
23,Female,50868.53,701.0,0.57,3,East,0
52,Female,88525.94,798.0,0.77,30,West,1
40,Female,79470.04,657.0,0.35,19,East,1
34,Male,41467.04,680.0,0.52,12,West,0
48,Male,66141.08,542.0,0.22,28,West,1
58,Male,48304.35,702.0,0.76,37,South,0
63,Male,67038.12,715.0,0.6,42,North,1
52,Female,81042.07,700.0,0.33,29,East,1
65,Female,72072.03,643.0,0.19,44,West,1
64,Male,69531.89,619.0,0.17,41,North,1
51,Male,82249.19,850.0,0.59,29,East,1
35,Female,35544.28,565.0,0.64,11,North,0
42,Male,61025.0,667.0,0.42,21,East,1
26,Male,61246.94,708.0,0.59,5,South,0
54,Male,40121.68,710.0,0.43,30,North,1
59,Female,63040.77,655.0,0.79,35,South,0
49,Female,93966.56,641.0,0.19,25,South,1
68,Male,61784.43,769.0,0.74,45,South,1
39,Male,93087.06,658.0,0.42,15,East,1
43,Male,61806.31,679.0,0.49,19,West,1
55,Female,47691.39,665.0,0.67,34,North,0
29,Female,90900.2,807.0,0.44,9,South,1
24,Female,79562.28,548.0,0.77,2,East,0
40,Female,53181.8,642.0,0.63,20,East,0
59,Female,86085.71,648.0,0.75,35,West,0
46,Male,99837.66,696.0,0.12,26,North,1
51,Female,69356.72,700.0,0.21,28,North,1
66,Male,60344.55,692.0,0.67,45,East,1
38,Male,92242.13,634.0,0.76,16,North,0
64,Female,48938.64,691.0,0.6,41,East,0
23,Male,42685.03,719.0,0.7,0,North,0
40,Female,77128.52,562.0,0.26,16,East,1
54,Female,71839.23,633.0,0.79,34,East,0
65,Female,42630.1,706.0,0.78,41,West,0
60,Male,89223.54,701.0,0.66,40,North,1
36,Male,54685.58,845.0,0.75,12,East,0
45,Female,86201.39,799.0,0.4,21,North,1
23,Female,53779.74,568.0,0.64,0,South,0
54,Female,39693.43,681.0,0.13,30,North,1
46,Male,37780.3,608.0,0.11,23,North,1
34,Female,83328.34,666.0,0.64,12,South,0
54,Male,101827.08,719.0,0.53,30,West,1
54,Female,61044.45,564.0,0.34,31,North,1
48,Female,99965.35,690.0,0.16,24,South,1
27,Male,103779.43,737.0,0.42,4,East,1
50,Female,84135.52,551.0,0.41,29,South,1
26,Male,70354.27,749.0,0.44,6,South,1
43,Female,84188.64,627.0,0.38,21,North,1
35,Female,96424.66,736.0,0.68,13,South,0
63,Female,87270.54,692.0,0.28,39,West,1
51,Male,50906.38,711.0,0.24,28,South,1
29,Female,63350.27,649.0,0.63,7,North,0
43,Male,91671.73,640.0,0.39,20,South,1
43,Male,87910.11,645.0,0.34,20,South,1
61,Female,64370.86,708.0,0.32,38,East,1
49,Male,58324.91,684.0,0.22,26,East,1
29,Male,72450.81,552.0,0.44,5,South,0
53,Female,67433.64,746.0,0.7,30,East,0
53,Male,76019.59,699.0,0.5,31,West,1
39,Female,84865.82,685.0,0.22,19,West,1
43,Male,66620.54,712.0,0.64,23,South,1
57,Male,79878.77,576.0,0.66,34,East,1
37,Female,58209.65,774.0,0.55,17,West,0
56,Male,75081.91,704.0,0.42,33,North,1
52,Female,25805.69,714.0,0.79,30,South,0
35,Female,67945.73,592.0,0.12,12,East,1
65,Female,25178.63,655.0,0.64,45,North,0
64,Female,57833.22,601.0,0.44,42,North,1
48,Female,35685.69,516.0,0.79,24,North,0
56,Female,78818.92,751.0,0.51,35,South,1
34,Female,49460.94,778.0,0.76,13,North,0
22,Female,47341.85,671.0,0.31,2,South,0
68,Female,55410.44,648.0,0.46,45,East,1
35,Female,35671.68,837.0,0.65,14,South,0
67,Female,68241.03,803.0,0.46,45,East,1
35,Female,87426.04,712.0,0.52,15,North,1
47,Female,84280.81,664.0,0.73,23,South,0
55,Female,31866.52,695.0,0.78,33,East,0
67,Female,73643.66,708.0,0.39,45,South,1
35,Female,106942.29,604.0,0.3,14,North,1
33,Female,65388.06,608.0,0.33,12,North,0
26,Male,93495.74,706.0,0.4,2,North,1
31,Female,63206.53,805.0,0.77,9,West,0
36,Male,50805.77,628.0,0.6,14,East,0
69,Male,71576.27,629.0,0.49,45,West,1
44,Female,43596.39,691.0,0.72,22,North,0
66,Male,52172.15,669.0,0.19,45,West,1
65,Male,52427.08,809.0,0.65,42,East,1
69,Male,101876.88,689.0,0.17,45,South,1
53,Female,79122.38,659.0,0.45,32,South,1
60,Female,92484.33,688.0,0.56,37,East,1
52,Male,58021.76,663.0,0.13,28,South,1
22,Male,60507.7,520.0,0.44,1,South,0
43,Male,83109.2,718.0,0.7,21,North,1
30,Male,94167.22,725.0,0.25,8,East,1
47,Female,123595.67,694.0,0.29,25,North,1
55,Male,71113.76,682.0,0.79,31,North,0
23,Female,64312.47,700.0,0.43,3,South,0
59,Female,65601.33,722.0,0.79,38,West,0
32,Female,75106.74,793.0,0.56,8,West,0
57,Male,51500.71,717.0,0.16,37,East,1
27,Female,73090.98,764.0,0.53,6,South,0
49,Female,34693.42,747.0,0.1,25,East,1
39,Male,76986.67,665.0,0.66,17,South,1
48,Female,64883.09,696.0,0.17,28,North,1
64,Female,56739.46,630.0,0.12,43,North,1
40,Female,48826.04,716.0,0.38,18,East,0
45,Female,45333.66,676.0,0.17,23,West,1
35,Female,56754.84,588.0,0.43,14,North,0
33,Female,65072.88,679.0,0.77,13,West,0
54,Female,45920.94,592.0,0.51,31,South,0
26,Female,43932.46,651.0,0.38,6,North,0
43,Female,40946.21,820.0,0.27,20,East,1
67,Male,55221.51,773.0,0.12,44,South,1
36,Male,75135.2,664.0,0.5,13,North,1
57,Female,65107.63,671.0,0.12,35,East,1
68,Male,88549.0,596.0,0.11,45,South,1
56,Female,99815.6,792.0,0.21,33,East,1
37,Female,49141.89,679.0,0.78,13,North,0
42,Female,95991.09,636.0,0.53,22,West,1
25,Male,72018.76,719.0,0.46,3,East,1
44,Female,54097.37,672.0,0.37,21,North,0
69,Female,38512.3,782.0,0.74,45,South,0
43,Female,95201.92,543.0,0.62,22,West,0
68,Female,58582.09,693.0,0.32,44,South,1
24,Female,65815.07,627.0,0.34,2,North,0
49,Female,114965.47,619.0,0.4,25,North,1
45,Female,78107.26,696.0,0.78,21,North,0
68,Male,55861.26,808.0,0.57,45,East,1
28,Female,75096.47,689.0,0.77,7,West,0
43,Female,76894.78,776.0,0.2,21,South,1
50,Male,42504.9,500.0,0.72,26,North,0
30,Male,83988.85,721.0,0.57,10,South,1
38,Female,60314.73,628.0,0.5,17,East,0
68,Female,60416.04,712.0,0.21,45,North,1
67,Female,46561.15,751.0,0.12,45,East,1
46,Female,45661.67,816.0,0.74,22,East,0
25,Female,33684.55,720.0,0.26,3,North,0
66,Female,28331.05,696.0,0.75,44,North,0
28,Male,116275.51,720.0,0.49,8,East,1
58,Male,46572.97,720.0,0.69,38,South,1
25,Male,72790.75,733.0,0.24,5,North,1
48,Male,76152.42,721.0,0.54,28,East,1
51,Female,81862.58,594.0,0.57,29,West,0
36,Male,63247.11,702.0,0.57,12,South,0
23,Male,67152.87,696.0,0.15,3,East,1
43,Female,75785.38,672.0,0.72,19,South,0
51,Female,81362.32,727.0,0.72,30,North,0
68,Male,75979.69,628.0,0.77,44,West,1
24,Female,63267.61,670.0,0.32,1,West,0
59,Male,71753.13,521.0,0.23,39,North,1
39,Female,58399.12,559.0,0.14,17,West,1
54,Female,94374.62,669.0,0.44,32,South,1
44,Male,74854.74,769.0,0.4,21,West,1
31,Female,61226.44,627.0,0.64,9,West,0
23,Female,27912.63,555.0,0.35,3,North,0
64,Female,42652.53,639.0,0.37,44,North,1
63,Female,34618.01,706.0,0.28,40,South,1
22,Male,45509.98,697.0,0.59,0,South,0
40,Female,43076.77,574.0,0.33,16,North,0
37,Male,96809.5,723.0,0.23,13,South,1
45,Male,25000.0,597.0,0.4,21,South,0
69,Female,38076.83,788.0,0.2,45,North,1
24,Female,64666.14,618.0,0.48,0,East,0
35,Male,42368.61,576.0,0.67,15,South,0
22,Male,65402.31,658.0,0.42,0,East,0
62,Female,70864.88,572.0,0.53,39,North,0
44,Male,61677.55,687.0,0.61,24,South,1
40,Male,83568.63,706.0,0.45,19,East,1
56,Male,67763.55,520.0,0.65,32,East,0
63,Male,103970.52,683.0,0.28,40,East,1
44,Female,107053.0,656.0,0.31,24,East,1
40,Male,84958.07,599.0,0.21,19,North,1
37,Female,39117.69,632.0,0.1,15,South,0
64,Male,81924.96,667.0,0.41,41,West,1
59,Female,58542.73,728.0,0.4,39,East,1
51,Female,59787.41,586.0,0.21,28,North,1
46,Female,62439.91,726.0,0.72,22,West,0
63,Male,32671.01,608.0,0.78,39,South,0
26,Female,68208.54,684.0,0.29,6,North,0
46,Female,63519.05,634.0,0.66,23,South,0
61,Male,78785.23,616.0,0.51,37,North,1
67,Female,101004.57,513.0,0.69,45,South,1
31,Female,70891.06,732.0,0.44,8,North,0
40,Female,52126.76,694.0,0.25,17,West,1
37,Male,72454.57,678.0,0.61,17,North,1
39,Female,77830.1,721.0,0.51,18,South,0
33,Male,46421.93,648.0,0.75,10,North,0
22,Male,66711.97,709.0,0.6,1,North,0
34,Male,95424.07,612.0,0.19,12,West,1
69,Female,55622.62,612.0,0.66,45,East,0
65,Female,59276.74,644.0,0.25,42,West,1
23,Male,59805.89,707.0,0.51,3,North,0
30,Female,80099.47,728.0,0.21,7,West,1
51,Female,49217.76,832.0,0.14,30,East,1
47,Female,107406.86,629.0,0.5,27,North,1
44,Female,66279.18,706.0,0.39,23,East,1
43,Male,85976.42,676.0,0.19,21,South,1
25,Female,94439.58,719.0,0.65,5,West,0
54,Female,45028.1,685.0,0.15,31,West,1
26,Female,55069.42,586.0,0.2,2,South,0
35,Male,83547.46,802.0,0.11,11,West,1
67,Male,29727.39,596.0,0.62,45,North,0
48,Male,38320.82,706.0,0.38,25,West,1
46,Male,91464.93,757.0,0.15,24,North,1
28,Male,68255.9,630.0,0.62,4,West,0
58,Female,67583.48,573.0,0.57,38,East,0
27,Female,89063.02,709.0,0.66,5,West,0
38,Male,63646.56,756.0,0.43,17,North,1
69,Female,83831.51,588.0,0.52,45,East,1
50,Male,43106.22,613.0,0.2,29,East,1
42,Female,32811.63,735.0,0.49,18,East,0
52,Female,84681.67,636.0,0.43,30,East,1
40,Male,71207.36,762.0,0.57,16,West,1
32,Female,52217.68,847.0,0.18,12,East,1
50,Male,79874.92,762.0,0.68,29,North,1
50,Male,59733.64,589.0,0.4,27,West,1
41,Male,76634.45,651.0,0.73,19,East,0
22,Female,105395.91,710.0,0.11,0,East,1
59,Male,50097.13,688.0,0.2,37,East,1
38,Female,28608.36,850.0,0.71,16,North,0
33,Male,48659.88,729.0,0.46,13,North,1
35,Female,116865.1,716.0,0.62,13,North,1
43,Female,63530.57,741.0,0.62,22,North,0
23,Female,84150.44,571.0,0.7,1,East,0
47,Female,70193.16,615.0,0.48,26,West,0
54,Male,49346.24,654.0,0.19,33,West,1
56,Female,61351.73,751.0,0.48,35,East,1
23,Male,78464.11,619.0,0.42,2,West,1
42,Male,68768.98,599.0,0.73,20,North,0
38,Female,83403.08,605.0,0.58,18,West,0
60,Female,65689.18,659.0,0.1,40,East,1
62,Female,71786.72,626.0,0.48,38,South,1
67,Female,65993.95,672.0,0.66,45,East,0
27,Female,131747.64,643.0,0.41,3,East,1
24,Male,80747.29,687.0,0.32,2,South,1
30,Male,52976.58,717.0,0.79,6,West,0
51,Male,25000.0,691.0,0.4,28,North,1
27,Male,52814.26,767.0,0.57,4,South,0
43,Female,31019.73,725.0,0.13,23,East,1
61,Female,43166.34,633.0,0.47,41,East,0
36,Female,69381.67,560.0,0.27,12,North,0
56,Female,65432.52,780.0,0.77,33,West,0
61,Male,58387.39,691.0,0.54,39,South,1
57,Female,81615.2,740.0,0.67,34,West,1
43,Male,66630.91,748.0,0.29,23,South,1
29,Female,54492.85,702.0,0.56,5,North,0
31,Female,84110.91,738.0,0.38,9,West,1
35,Female,55099.31,766.0,0.13,13,North,1
37,Female,65930.38,664.0,0.37,13,East,0
52,Male,66793.8,724.0,0.52,29,East,1
40,Female,62138.67,627.0,0.54,18,West,0
52,Male,111590.6,732.0,0.27,30,East,1
32,Male,47777.32,659.0,0.47,9,East,0
47,Male,77915.55,705.0,0.63,23,North,1
63,Female,74271.43,587.0,0.68,43,East,0
57,Male,72628.54,762.0,0.18,36,West,1
58,Female,65743.35,747.0,0.45,38,South,1
23,Female,64434.48,680.0,0.18,1,South,0
27,Female,44213.19,747.0,0.34,4,West,0
34,Male,61055.06,715.0,0.29,12,West,1
39,Female,63874.96,695.0,0.64,19,East,0
44,Female,91015.76,678.0,0.75,24,South,0
45,Female,40075.78,636.0,0.38,25,South,0
29,Male,40267.89,776.0,0.58,6,West,0
25,Male,56648.68,712.0,0.28,1,West,1
53,Female,82763.61,601.0,0.77,31,West,0
57,Male,48023.26,790.0,0.62,33,West,1
55,Male,49459.27,537.0,0.68,32,North,0
49,Female,46427.12,680.0,0.36,25,North,0
24,Male,48460.49,530.0,0.14,0,South,0
27,Female,58076.51,594.0,0.37,4,East,0
39,Female,68369.69,689.0,0.75,17,West,0
65,Male,25000.0,700.0,0.72,45,East,0
32,Female,66346.45,809.0,0.79,10,South,0
22,Female,91216.84,762.0,0.55,0,West,0
47,Female,87288.79,682.0,0.1,23,South,1
49,Male,69226.34,627.0,0.47,27,North,1
29,Male,76162.74,704.0,0.43,7,West,1
69,Female,57194.02,639.0,0.41,45,East,1
50,Male,45827.46,723.0,0.7,26,East,0
34,Male,69861.62,739.0,0.41,11,East,1
57,Male,82204.54,621.0,0.45,34,North,1
47,Female,58034.49,757.0,0.24,24,North,1
65,Male,58355.56,579.0,0.29,45,East,1
64,Male,57203.92,648.0,0.4,43,South,1
23,Female,34677.2,723.0,0.65,0,South,0
35,Female,53629.63,724.0,0.28,12,North,0
58,Female,44260.86,721.0,0.66,38,South,0
38,Male,35840.24,711.0,0.59,15,North,0
66,Female,74712.13,729.0,0.4,45,South,1
40,Female,47346.88,628.0,0.56,16,South,0
44,Female,77977.53,705.0,0.26,22,South,1
51,Male,86303.89,708.0,0.25,28,North,1
24,Female,54446.23,602.0,0.69,4,West,0
34,Female,98399.03,601.0,0.27,11,East,1
31,Female,62337.43,769.0,0.14,11,West,1
61,Male,89044.02,759.0,0.48,38,South,1
57,Male,72974.88,571.0,0.11,36,South,1
45,Female,38382.87,584.0,0.54,25,North,0
24,Male,47041.98,649.0,0.41,4,West,0
40,Male,100089.75,643.0,0.7,16,West,1
40,Female,38235.97,644.0,0.35,17,West,0
24,Male,42998.75,733.0,0.53,4,South,0
50,Male,76117.77,771.0,0.42,28,South,1
47,Female,106286.38,710.0,0.77,25,South,1
55,Male,82410.3,703.0,0.52,33,North,1
39,Male,77267.54,645.0,0.38,17,West,1
50,Female,55637.19,751.0,0.79,30,North,0
50,Male,69334.73,763.0,0.24,27,North,1
29,Male,63411.17,583.0,0.63,8,East,0
66,Male,81953.47,603.0,0.61,42,North,1
29,Female,60025.21,529.0,0.46,9,North,0
45,Male,85079.77,686.0,0.18,21,East,1
29,Male,70987.26,709.0,0.77,6,West,0
36,Female,57195.83,683.0,0.37,12,East,0
69,Female,25000.0,736.0,0.44,45,West,0
41,Male,88410.32,648.0,0.38,17,East,1
28,Male,95317.09,822.0,0.22,4,West,1
61,Male,42841.29,624.0,0.39,41,West,1
53,Female,86317.56,727.0,0.72,29,East,0
40,Female,56569.85,740.0,0.22,17,South,1
53,Male,56899.66,572.0,0.17,32,North,1
31,Male,35341.38,806.0,0.41,7,North,0
49,Female,82944.14,635.0,0.5,27,East,1
31,Female,33638.56,735.0,0.66,11,South,0
46,Male,53794.33,637.0,0.7,23,South,0
38,Male,95674.44,594.0,0.73,15,West,0
61,Female,44500.22,644.0,0.62,39,South,0
58,Male,93181.78,828.0,0.32,34,North,1
28,Female,91550.57,521.0,0.44,6,South,0
51,Male,54385.62,671.0,0.71,31,South,0
55,Female,67351.19,623.0,0.6,34,East,0
38,Female,70494.14,654.0,0.63,18,East,0
56,Male,64361.85,691.0,0.56,33,West,1
60,Female,71630.87,652.0,0.1,39,South,1
55,Female,86740.72,659.0,0.62,32,West,1
56,Female,81552.59,659.0,0.16,36,East,1
38,Female,38951.64,685.0,0.14,16,South,0
52,Female,77750.16,764.0,0.59,32,South,1
59,Female,50954.07,646.0,0.48,35,West,0
55,Male,38133.64,681.0,0.53,32,South,1
35,Male,32007.15,726.0,0.27,14,North,1
57,Male,48767.97,699.0,0.77,35,West,0
50,Female,44398.12,682.0,0.25,29,North,1
36,Male,66357.04,752.0,0.33,16,North,1
54,Female,59184.81,558.0,0.19,33,South,1
38,Female,84778.44,757.0,0.26,18,East,1
31,Female,47502.52,748.0,0.32,10,West,0
65,Female,78393.1,715.0,0.36,44,North,1
36,Male,64512.3,689.0,0.42,15,North,1
27,Male,41162.56,804.0,0.21,3,East,1
55,Male,49350.48,649.0,0.44,32,South,1
54,Female,99302.22,696.0,0.47,32,West,1
59,Male,86021.45,713.0,0.7,37,South,1
28,Female,72793.76,645.0,0.34,7,West,0
44,Female,70839.79,660.0,0.72,21,West,0
61,Male,83540.27,653.0,0.2,40,North,1
49,Female,48030.2,621.0,0.42,25,North,0
67,Male,78308.68,681.0,0.66,44,West,1
33,Female,48759.11,613.0,0.35,13,East,0
62,Male,64693.07,641.0,0.77,40,North,1
33,Male,33507.19,704.0,0.66,9,South,0
23,Male,80432.37,799.0,0.76,2,North,0
39,Female,42754.91,629.0,0.77,19,South,0
61,Male,96538.04,693.0,0.42,38,North,1
69,Male,74657.41,667.0,0.15,45,North,1
47,Male,32529.48,655.0,0.13,26,East,1
30,Male,46381.65,640.0,0.53,6,South,0
62,Male,86547.92,701.0,0.21,40,East,1
64,Male,112170.79,654.0,0.57,42,East,1
60,Female,115096.72,702.0,0.39,39,South,1
39,Male,57121.21,685.0,0.4,18,West,1
37,Male,47921.85,670.0,0.36,16,North,1
30,Male,81587.35,617.0,0.66,7,West,0
22,Female,84787.93,581.0,0.41,2,West,0
45,Male,68639.96,630.0,0.32,21,South,1
27,Female,91222.03,599.0,0.73,3,South,0
46,Female,54645.36,628.0,0.3,25,West,0
22,Male,73758.27,628.0,0.32,0,South,1
40,Male,71277.14,778.0,0.13,16,West,1
44,Male,75639.78,695.0,0.76,21,West,0
58,Male,67852.11,637.0,0.19,37,West,1
39,Female,90502.69,656.0,0.54,15,North,0
59,Male,60160.12,626.0,0.15,36,South,1
50,Female,85807.46,803.0,0.45,28,North,1
53,Male,72724.53,738.0,0.7,29,South,1
22,Male,51094.05,472.0,0.27,2,East,0
63,Male,39462.95,780.0,0.54,40,West,1
26,Female,66741.98,705.0,0.34,2,South,0
46,Male,77458.57,714.0,0.47,23,West,1
25,Female,63775.12,638.0,0.47,2,South,0
37,Male,69755.68,680.0,0.78,17,South,0
52,Male,60919.53,653.0,0.37,29,North,1
41,Female,55407.51,674.0,0.25,21,South,1
40,Female,46640.37,562.0,0.42,17,West,0
52,Female,64993.76,715.0,0.7,32,East,0
62,Male,54268.59,650.0,0.53,40,North,1
68,Male,59418.6,625.0,0.73,45,South,1
25,Male,78713.57,613.0,0.29,1,West,1
66,Male,81941.18,780.0,0.74,42,West,1
31,Male,76891.86,753.0,0.66,10,North,1
50,Male,65851.76,596.0,0.61,26,North,0
44,Female,32929.38,763.0,0.32,20,South,0
67,Female,57348.97,677.0,0.67,45,West,0
38,Male,75225.51,721.0,0.59,14,South,1
37,Male,79250.68,679.0,0.48,14,South,1
57,Female,87142.59,631.0,0.49,37,South,1
29,Female,40232.36,563.0,0.5,8,East,0
48,Male,49639.46,818.0,0.14,26,West,1
30,Female,36655.14,807.0,0.34,7,North,0
64,Male,44383.87,731.0,0.44,43,East,1
59,Male,46513.65,609.0,0.53,37,South,1
44,Male,71411.91,783.0,0.63,24,West,1
22,Male,42993.96,772.0,0.14,0,West,1
38,Male,103384.33,702.0,0.27,17,North,1
68,Male,82000.36,642.0,0.41,45,North,1
52,Female,115857.93,635.0,0.12,31,South,1
58,Male,79471.26,756.0,0.48,36,West,1
47,Female,45563.43,639.0,0.73,23,South,0
39,Male,59700.81,691.0,0.32,15,West,1
54,Female,41061.52,623.0,0.53,30,South,0
59,Male,71159.92,675.0,0.59,39,East,1
39,Female,91140.45,749.0,0.22,19,East,1
39,Female,51799.15,744.0,0.6,17,East,0
23,Male,56467.37,767.0,0.42,0,West,0
45,Male,68673.28,648.0,0.51,22,West,1
59,Female,64493.94,691.0,0.53,35,East,1
68,Male,37331.55,703.0,0.75,45,East,0
27,Female,62638.55,832.0,0.62,4,East,0
45,Male,59603.99,681.0,0.38,24,West,1
